SET,ENA_RUN_ACCESSION,DRUG,PREDICTION
nulls+minors,ERR5917716,PZA,R
nulls+minors,ERR5917716,EMB,R
nulls+minors,ERR5917716,BDQ,S
nulls+minors,ERR5917716,LZD,S
nulls+minors,ERR5917716,MXF,U
nulls+minors,ERR5917716,LEV,U
nulls+minors,ERR5917716,CFZ,S
nulls+minors,ERR5917716,DLM,S
nulls+minors,ERR5917716,AMI,U
nulls+minors,ERR5917716,STM,R
nulls+minors,ERR5917716,ETH,R
nulls+minors,ERR5917716,KAN,U
nulls+minors,ERR5917716,CAP,U
nulls+minors,ERR5917717,INH,R
nulls+minors,ERR5917717,RIF,R
nulls+minors,ERR5917717,PZA,R
nulls+minors,ERR5917717,EMB,R
nulls+minors,ERR5917717,BDQ,S
nulls+minors,ERR5917717,LZD,S
nulls+minors,ERR5917717,MXF,U
nulls+minors,ERR5917717,LEV,U
nulls+minors,ERR5917717,CFZ,S
nulls+minors,ERR5917717,DLM,U
nulls+minors,ERR5917717,AMI,S
nulls+minors,ERR5917717,STM,R
nulls+minors,ERR5917717,ETH,R
nulls+minors,ERR5917717,KAN,R
nulls+minors,ERR5917717,CAP,S
nulls+minors,ERR5917718,INH,R
nulls+minors,ERR5917718,RIF,R
nulls+minors,ERR5917718,PZA,R
nulls+minors,ERR5917718,EMB,R
nulls+minors,ERR5917718,BDQ,S
nulls+minors,ERR5917718,LZD,S
nulls+minors,ERR5917718,MXF,R
nulls+minors,ERR5917718,LEV,R
nulls+minors,ERR5917718,CFZ,S
nulls+minors,ERR5917718,DLM,S
nulls+minors,ERR5917718,AMI,R
nulls+minors,ERR5917718,STM,R
nulls+minors,ERR5917718,ETH,R
nulls+minors,ERR5917718,KAN,R
nulls+minors,ERR5917718,CAP,R
nulls+minors,ERR5917719,INH,R
nulls+minors,ERR5917719,RIF,R
nulls+minors,ERR5917719,PZA,R
nulls+minors,ERR5917719,EMB,R
nulls+minors,ERR5917719,BDQ,S
nulls+minors,ERR5917719,LZD,S
nulls+minors,ERR5917719,MXF,S
nulls+minors,ERR5917719,LEV,S
nulls+minors,ERR5917719,CFZ,S
nulls+minors,ERR5917719,DLM,S
nulls+minors,ERR5917719,AMI,S
nulls+minors,ERR5917719,STM,R
nulls+minors,ERR5917719,ETH,R
nulls+minors,ERR5917719,KAN,S
nulls+minors,ERR5917719,CAP,S
nulls+minors,ERR5917720,INH,R
nulls+minors,ERR5917720,RIF,R
nulls+minors,ERR5917720,PZA,R
nulls+minors,ERR5917720,EMB,S
nulls+minors,ERR5917720,BDQ,S
nulls+minors,ERR5917720,LZD,S
nulls+minors,ERR5917720,MXF,S
nulls+minors,ERR5917720,LEV,S
nulls+minors,ERR5917720,CFZ,S
nulls+minors,ERR5917720,DLM,S
nulls+minors,ERR5917720,AMI,R
nulls+minors,ERR5917720,STM,R
nulls+minors,ERR5917720,ETH,R
nulls+minors,ERR5917720,KAN,R
nulls+minors,ERR5917720,CAP,R
nulls+minors,ERR5917721,INH,R
nulls+minors,ERR5917721,RIF,R
nulls+minors,ERR5917721,PZA,R
nulls+minors,ERR5917721,EMB,R
nulls+minors,ERR5917721,BDQ,S
nulls+minors,ERR5917721,LZD,S
nulls+minors,ERR5917721,MXF,S
nulls+minors,ERR5917721,LEV,S
nulls+minors,ERR5917721,CFZ,S
nulls+minors,ERR5917721,DLM,U
nulls+minors,ERR5917721,AMI,S
nulls+minors,ERR5917721,STM,R
nulls+minors,ERR5917721,ETH,R
nulls+minors,ERR5917721,KAN,R
nulls+minors,ERR5917721,CAP,S
nulls+minors,ERR5917722,INH,S
nulls+minors,ERR5917722,RIF,S
nulls+minors,ERR5917722,PZA,S
nulls+minors,ERR5917722,EMB,S
nulls+minors,ERR5917722,BDQ,S
nulls+minors,ERR5917722,LZD,S
nulls+minors,ERR5917722,MXF,U
nulls+minors,ERR5917722,LEV,U
nulls+minors,ERR5917722,CFZ,S
nulls+minors,ERR5917722,DLM,S
nulls+minors,ERR5917722,AMI,S
nulls+minors,ERR5917722,STM,S
nulls+minors,ERR5917722,ETH,S
nulls+minors,ERR5917722,KAN,S
nulls+minors,ERR5917722,CAP,S
nulls+minors,ERR5917723,INH,R
nulls+minors,ERR5917723,RIF,R
nulls+minors,ERR5917723,PZA,R
nulls+minors,ERR5917723,EMB,R
nulls+minors,ERR5917723,BDQ,S
nulls+minors,ERR5917723,LZD,S
nulls+minors,ERR5917723,MXF,S
nulls+minors,ERR5917723,LEV,S
nulls+minors,ERR5917723,CFZ,S
nulls+minors,ERR5917723,DLM,S
nulls+minors,ERR5917723,AMI,S
nulls+minors,ERR5917723,STM,R
nulls+minors,ERR5917723,ETH,S
nulls+minors,ERR5917723,KAN,R
nulls+minors,ERR5917723,CAP,S
nulls+minors,ERR5917724,INH,R
nulls+minors,ERR5917724,RIF,R
nulls+minors,ERR5917724,PZA,S
nulls+minors,ERR5917724,EMB,S
nulls+minors,ERR5917724,BDQ,S
nulls+minors,ERR5917724,LZD,S
nulls+minors,ERR5917724,MXF,S
nulls+minors,ERR5917724,LEV,S
nulls+minors,ERR5917724,CFZ,S
nulls+minors,ERR5917724,DLM,S
nulls+minors,ERR5917724,AMI,S
nulls+minors,ERR5917724,STM,R
nulls+minors,ERR5917724,ETH,S
nulls+minors,ERR5917724,KAN,S
nulls+minors,ERR5917724,CAP,S
nulls+minors,ERR5917725,INH,R
nulls+minors,ERR5917725,RIF,R
nulls+minors,ERR5917725,PZA,R
nulls+minors,ERR5917725,EMB,R
nulls+minors,ERR5917725,BDQ,S
nulls+minors,ERR5917725,LZD,S
nulls+minors,ERR5917725,MXF,S
nulls+minors,ERR5917725,LEV,S
nulls+minors,ERR5917725,CFZ,S
nulls+minors,ERR5917725,DLM,U
nulls+minors,ERR5917725,AMI,S
nulls+minors,ERR5917725,STM,R
nulls+minors,ERR5917725,ETH,R
nulls+minors,ERR5917725,KAN,S
nulls+minors,ERR5917725,CAP,S
nulls+minors,ERR5917728,INH,R
nulls+minors,ERR5917728,RIF,R
nulls+minors,ERR5917728,PZA,R
nulls+minors,ERR5917728,EMB,S
nulls+minors,ERR5917728,BDQ,S
nulls+minors,ERR5917728,LZD,S
nulls+minors,ERR5917728,MXF,S
nulls+minors,ERR5917728,LEV,S
nulls+minors,ERR5917728,CFZ,S
nulls+minors,ERR5917728,DLM,S
nulls+minors,ERR5917728,AMI,S
nulls+minors,ERR5917728,STM,R
nulls+minors,ERR5917728,ETH,S
nulls+minors,ERR5917728,KAN,S
nulls+minors,ERR5917728,CAP,S
nulls+minors,ERR5917730,INH,R
nulls+minors,ERR5917730,RIF,R
nulls+minors,ERR5917730,PZA,S
nulls+minors,ERR5917730,EMB,S
nulls+minors,ERR5917730,BDQ,S
nulls+minors,ERR5917730,LZD,S
nulls+minors,ERR5917730,MXF,S
nulls+minors,ERR5917730,LEV,S
nulls+minors,ERR5917730,CFZ,S
nulls+minors,ERR5917730,DLM,U
nulls+minors,ERR5917730,AMI,S
nulls+minors,ERR5917730,STM,R
nulls+minors,ERR5917730,ETH,R
nulls+minors,ERR5917730,KAN,S
nulls+minors,ERR5917730,CAP,S
nulls+minors,ERR5917731,INH,R
nulls+minors,ERR5917731,RIF,R
nulls+minors,ERR5917731,PZA,R
nulls+minors,ERR5917731,EMB,R
nulls+minors,ERR5917731,BDQ,S
nulls+minors,ERR5917731,LZD,S
nulls+minors,ERR5917731,MXF,U
nulls+minors,ERR5917731,LEV,U
nulls+minors,ERR5917731,CFZ,S
nulls+minors,ERR5917731,DLM,U
nulls+minors,ERR5917731,AMI,S
nulls+minors,ERR5917731,STM,R
nulls+minors,ERR5917731,ETH,R
nulls+minors,ERR5917731,KAN,R
nulls+minors,ERR5917731,CAP,S
nulls+minors,ERR5917732,INH,R
nulls+minors,ERR5917732,RIF,R
nulls+minors,ERR5917732,PZA,S
nulls+minors,ERR5917732,EMB,R
nulls+minors,ERR5917732,BDQ,S
nulls+minors,ERR5917732,LZD,S
nulls+minors,ERR5917732,MXF,S
nulls+minors,ERR5917732,LEV,S
nulls+minors,ERR5917732,CFZ,S
nulls+minors,ERR5917732,DLM,U
nulls+minors,ERR5917732,AMI,S
nulls+minors,ERR5917732,STM,S
nulls+minors,ERR5917732,ETH,R
nulls+minors,ERR5917732,KAN,S
nulls+minors,ERR5917732,CAP,S
nulls+minors,ERR5917733,INH,R
nulls+minors,ERR5917733,RIF,S
nulls+minors,ERR5917733,PZA,S
nulls+minors,ERR5917733,EMB,S
nulls+minors,ERR5917733,BDQ,S
nulls+minors,ERR5917733,LZD,S
nulls+minors,ERR5917733,MXF,S
nulls+minors,ERR5917733,LEV,S
nulls+minors,ERR5917733,CFZ,S
nulls+minors,ERR5917733,DLM,S
nulls+minors,ERR5917733,AMI,S
nulls+minors,ERR5917733,STM,R
nulls+minors,ERR5917733,ETH,S
nulls+minors,ERR5917733,KAN,S
nulls+minors,ERR5917733,CAP,S
nulls+minors,ERR5917734,INH,R
nulls+minors,ERR5917734,RIF,R
nulls+minors,ERR5917734,PZA,R
nulls+minors,ERR5917734,EMB,R
nulls+minors,ERR5917734,BDQ,S
nulls+minors,ERR5917734,LZD,S
nulls+minors,ERR5917734,MXF,S
nulls+minors,ERR5917734,LEV,S
nulls+minors,ERR5917734,CFZ,S
nulls+minors,ERR5917734,DLM,S
nulls+minors,ERR5917734,AMI,R
nulls+minors,ERR5917734,STM,U
nulls+minors,ERR5917734,ETH,R
nulls+minors,ERR5917734,KAN,R
nulls+minors,ERR5917734,CAP,R
nulls+minors,ERR5917736,INH,R
nulls+minors,ERR5917736,RIF,R
nulls+minors,ERR5917736,PZA,R
nulls+minors,ERR5917736,EMB,R
nulls+minors,ERR5917736,BDQ,S
nulls+minors,ERR5917736,LZD,S
nulls+minors,ERR5917736,MXF,S
nulls+minors,ERR5917736,LEV,S
nulls+minors,ERR5917736,CFZ,S
nulls+minors,ERR5917736,DLM,U
nulls+minors,ERR5917736,AMI,S
nulls+minors,ERR5917736,STM,R
nulls+minors,ERR5917736,ETH,R
nulls+minors,ERR5917736,KAN,R
nulls+minors,ERR5917736,CAP,S
nulls+minors,ERR5917738,INH,R
nulls+minors,ERR5917738,RIF,R
nulls+minors,ERR5917738,PZA,R
nulls+minors,ERR5917738,EMB,R
nulls+minors,ERR5917738,BDQ,S
nulls+minors,ERR5917738,LZD,S
nulls+minors,ERR5917738,MXF,R
nulls+minors,ERR5917738,LEV,R
nulls+minors,ERR5917738,CFZ,S
nulls+minors,ERR5917738,DLM,U
nulls+minors,ERR5917738,AMI,S
nulls+minors,ERR5917738,STM,R
nulls+minors,ERR5917738,ETH,R
nulls+minors,ERR5917738,KAN,R
nulls+minors,ERR5917738,CAP,S
nulls+minors,ERR5917741,INH,R
nulls+minors,ERR5917741,RIF,R
nulls+minors,ERR5917741,PZA,R
nulls+minors,ERR5917741,EMB,R
nulls+minors,ERR5917741,BDQ,S
nulls+minors,ERR5917741,LZD,S
nulls+minors,ERR5917741,MXF,S
nulls+minors,ERR5917741,LEV,S
nulls+minors,ERR5917741,CFZ,S
nulls+minors,ERR5917741,DLM,U
nulls+minors,ERR5917741,AMI,S
nulls+minors,ERR5917741,STM,R
nulls+minors,ERR5917741,ETH,R
nulls+minors,ERR5917741,KAN,R
nulls+minors,ERR5917741,CAP,S
nulls+minors,ERR5917742,INH,R
nulls+minors,ERR5917742,RIF,S
nulls+minors,ERR5917742,PZA,S
nulls+minors,ERR5917742,EMB,S
nulls+minors,ERR5917742,BDQ,S
nulls+minors,ERR5917742,LZD,S
nulls+minors,ERR5917742,MXF,S
nulls+minors,ERR5917742,LEV,S
nulls+minors,ERR5917742,CFZ,S
nulls+minors,ERR5917742,DLM,S
nulls+minors,ERR5917742,AMI,S
nulls+minors,ERR5917742,STM,R
nulls+minors,ERR5917742,ETH,R
nulls+minors,ERR5917742,KAN,S
nulls+minors,ERR5917742,CAP,S
nulls+minors,ERR5917744,INH,R
nulls+minors,ERR5917744,RIF,S
nulls+minors,ERR5917744,PZA,S
nulls+minors,ERR5917744,EMB,S
nulls+minors,ERR5917744,BDQ,S
nulls+minors,ERR5917744,LZD,S
nulls+minors,ERR5917744,MXF,S
nulls+minors,ERR5917744,LEV,S
nulls+minors,ERR5917744,CFZ,S
nulls+minors,ERR5917744,DLM,S
nulls+minors,ERR5917744,AMI,S
nulls+minors,ERR5917744,STM,R
nulls+minors,ERR5917744,ETH,S
nulls+minors,ERR5917744,KAN,S
nulls+minors,ERR5917744,CAP,S
nulls+minors,ERR5917745,INH,R
nulls+minors,ERR5917745,RIF,R
nulls+minors,ERR5917745,PZA,S
nulls+minors,ERR5917745,EMB,R
nulls+minors,ERR5917745,BDQ,S
nulls+minors,ERR5917745,LZD,S
nulls+minors,ERR5917745,MXF,R
nulls+minors,ERR5917745,LEV,R
nulls+minors,ERR5917745,CFZ,S
nulls+minors,ERR5917745,DLM,S
nulls+minors,ERR5917745,AMI,R
nulls+minors,ERR5917745,STM,R
nulls+minors,ERR5917745,ETH,S
nulls+minors,ERR5917745,KAN,R
nulls+minors,ERR5917745,CAP,R
nulls+minors,ERR5917746,INH,R
nulls+minors,ERR5917746,RIF,R
nulls+minors,ERR5917746,PZA,R
nulls+minors,ERR5917746,EMB,R
nulls+minors,ERR5917746,BDQ,S
nulls+minors,ERR5917746,LZD,S
nulls+minors,ERR5917746,MXF,S
nulls+minors,ERR5917746,LEV,S
nulls+minors,ERR5917746,CFZ,S
nulls+minors,ERR5917746,DLM,S
nulls+minors,ERR5917746,AMI,S
nulls+minors,ERR5917746,STM,R
nulls+minors,ERR5917746,ETH,R
nulls+minors,ERR5917746,KAN,S
nulls+minors,ERR5917746,CAP,S
nulls+minors,ERR5917747,INH,R
nulls+minors,ERR5917747,RIF,S
nulls+minors,ERR5917747,PZA,S
nulls+minors,ERR5917747,EMB,S
nulls+minors,ERR5917747,BDQ,S
nulls+minors,ERR5917747,LZD,S
nulls+minors,ERR5917747,MXF,S
nulls+minors,ERR5917747,LEV,S
nulls+minors,ERR5917747,CFZ,S
nulls+minors,ERR5917747,DLM,S
nulls+minors,ERR5917747,AMI,S
nulls+minors,ERR5917747,STM,R
nulls+minors,ERR5917747,ETH,S
nulls+minors,ERR5917747,KAN,S
nulls+minors,ERR5917747,CAP,S
nulls+minors,ERR5917748,INH,R
nulls+minors,ERR5917748,RIF,R
nulls+minors,ERR5917748,PZA,R
nulls+minors,ERR5917748,EMB,R
nulls+minors,ERR5917748,BDQ,S
nulls+minors,ERR5917748,LZD,S
nulls+minors,ERR5917748,MXF,S
nulls+minors,ERR5917748,LEV,S
nulls+minors,ERR5917748,CFZ,S
nulls+minors,ERR5917748,DLM,U
nulls+minors,ERR5917748,AMI,S
nulls+minors,ERR5917748,STM,R
nulls+minors,ERR5917748,ETH,R
nulls+minors,ERR5917748,KAN,R
nulls+minors,ERR5917748,CAP,S
nulls+minors,ERR5917749,INH,R
nulls+minors,ERR5917749,RIF,R
nulls+minors,ERR5917749,PZA,R
nulls+minors,ERR5917749,EMB,R
nulls+minors,ERR5917749,BDQ,S
nulls+minors,ERR5917749,LZD,S
nulls+minors,ERR5917749,MXF,S
nulls+minors,ERR5917749,LEV,S
nulls+minors,ERR5917749,CFZ,S
nulls+minors,ERR5917749,DLM,S
nulls+minors,ERR5917749,AMI,S
nulls+minors,ERR5917749,STM,R
nulls+minors,ERR5917749,ETH,R
nulls+minors,ERR5917749,KAN,S
nulls+minors,ERR5917749,CAP,S
nulls+minors,ERR5917750,INH,R
nulls+minors,ERR5917750,RIF,S
nulls+minors,ERR5917750,PZA,S
nulls+minors,ERR5917750,EMB,S
nulls+minors,ERR5917750,BDQ,S
nulls+minors,ERR5917750,LZD,S
nulls+minors,ERR5917750,MXF,S
nulls+minors,ERR5917750,LEV,S
nulls+minors,ERR5917750,CFZ,S
nulls+minors,ERR5917750,DLM,S
nulls+minors,ERR5917750,AMI,S
nulls+minors,ERR5917750,STM,S
nulls+minors,ERR5917750,ETH,R
nulls+minors,ERR5917750,KAN,S
nulls+minors,ERR5917750,CAP,S
nulls+minors,ERR5917753,INH,R
nulls+minors,ERR5917753,RIF,R
nulls+minors,ERR5917753,PZA,R
nulls+minors,ERR5917753,EMB,R
nulls+minors,ERR5917753,BDQ,S
nulls+minors,ERR5917753,LZD,S
nulls+minors,ERR5917753,MXF,S
nulls+minors,ERR5917753,LEV,S
nulls+minors,ERR5917753,CFZ,S
nulls+minors,ERR5917753,DLM,U
nulls+minors,ERR5917753,AMI,S
nulls+minors,ERR5917753,STM,R
nulls+minors,ERR5917753,ETH,R
nulls+minors,ERR5917753,KAN,R
nulls+minors,ERR5917753,CAP,S
nulls+minors,ERR5917754,INH,R
nulls+minors,ERR5917754,RIF,R
nulls+minors,ERR5917754,PZA,R
nulls+minors,ERR5917754,EMB,R
nulls+minors,ERR5917754,BDQ,S
nulls+minors,ERR5917754,LZD,S
nulls+minors,ERR5917754,MXF,R
nulls+minors,ERR5917754,LEV,R
nulls+minors,ERR5917754,CFZ,S
nulls+minors,ERR5917754,DLM,S
nulls+minors,ERR5917754,AMI,R
nulls+minors,ERR5917754,STM,R
nulls+minors,ERR5917754,ETH,S
nulls+minors,ERR5917754,KAN,R
nulls+minors,ERR5917754,CAP,R
nulls+minors,ERR5917756,INH,R
nulls+minors,ERR5917756,RIF,S
nulls+minors,ERR5917756,PZA,S
nulls+minors,ERR5917756,EMB,S
nulls+minors,ERR5917756,BDQ,S
nulls+minors,ERR5917756,LZD,S
nulls+minors,ERR5917756,MXF,S
nulls+minors,ERR5917756,LEV,S
nulls+minors,ERR5917756,CFZ,S
nulls+minors,ERR5917756,DLM,S
nulls+minors,ERR5917756,AMI,S
nulls+minors,ERR5917756,STM,R
nulls+minors,ERR5917756,ETH,S
nulls+minors,ERR5917756,KAN,S
nulls+minors,ERR5917756,CAP,S
nulls+minors,ERR5917757,INH,S
nulls+minors,ERR5917757,RIF,S
nulls+minors,ERR5917757,PZA,S
nulls+minors,ERR5917757,EMB,S
nulls+minors,ERR5917757,BDQ,S
nulls+minors,ERR5917757,LZD,S
nulls+minors,ERR5917757,MXF,S
nulls+minors,ERR5917757,LEV,S
nulls+minors,ERR5917757,CFZ,S
nulls+minors,ERR5917757,DLM,U
nulls+minors,ERR5917757,AMI,S
nulls+minors,ERR5917757,STM,S
nulls+minors,ERR5917757,ETH,S
nulls+minors,ERR5917757,KAN,S
nulls+minors,ERR5917757,CAP,S
nulls+minors,ERR5917758,INH,R
nulls+minors,ERR5917758,RIF,R
nulls+minors,ERR5917758,PZA,R
nulls+minors,ERR5917758,EMB,R
nulls+minors,ERR5917758,BDQ,S
nulls+minors,ERR5917758,LZD,S
nulls+minors,ERR5917758,MXF,R
nulls+minors,ERR5917758,LEV,R
nulls+minors,ERR5917758,CFZ,S
nulls+minors,ERR5917758,DLM,U
nulls+minors,ERR5917758,AMI,S
nulls+minors,ERR5917758,STM,R
nulls+minors,ERR5917758,ETH,R
nulls+minors,ERR5917758,KAN,R
nulls+minors,ERR5917758,CAP,S
nulls+minors,ERR5917760,INH,R
nulls+minors,ERR5917760,RIF,R
nulls+minors,ERR5917760,PZA,R
nulls+minors,ERR5917760,EMB,U
nulls+minors,ERR5917760,BDQ,S
nulls+minors,ERR5917760,LZD,S
nulls+minors,ERR5917760,MXF,S
nulls+minors,ERR5917760,LEV,S
nulls+minors,ERR5917760,CFZ,S
nulls+minors,ERR5917760,DLM,S
nulls+minors,ERR5917760,AMI,S
nulls+minors,ERR5917760,STM,R
nulls+minors,ERR5917760,ETH,R
nulls+minors,ERR5917760,KAN,S
nulls+minors,ERR5917760,CAP,S
nulls+minors,ERR5917761,INH,R
nulls+minors,ERR5917761,RIF,R
nulls+minors,ERR5917761,PZA,R
nulls+minors,ERR5917761,EMB,R
nulls+minors,ERR5917761,BDQ,S
nulls+minors,ERR5917761,LZD,S
nulls+minors,ERR5917761,MXF,R
nulls+minors,ERR5917761,LEV,R
nulls+minors,ERR5917761,CFZ,S
nulls+minors,ERR5917761,DLM,S
nulls+minors,ERR5917761,AMI,R
nulls+minors,ERR5917761,STM,R
nulls+minors,ERR5917761,ETH,R
nulls+minors,ERR5917761,KAN,R
nulls+minors,ERR5917761,CAP,R
nulls+minors,ERR5917762,INH,U
nulls+minors,ERR5917762,RIF,S
nulls+minors,ERR5917762,PZA,S
nulls+minors,ERR5917762,EMB,S
nulls+minors,ERR5917762,BDQ,S
nulls+minors,ERR5917762,LZD,S
nulls+minors,ERR5917762,MXF,S
nulls+minors,ERR5917762,LEV,S
nulls+minors,ERR5917762,CFZ,S
nulls+minors,ERR5917762,DLM,U
nulls+minors,ERR5917762,AMI,S
nulls+minors,ERR5917762,STM,F
nulls+minors,ERR5917762,ETH,S
nulls+minors,ERR5917762,KAN,S
nulls+minors,ERR5917762,CAP,S
nulls+minors,ERR5917763,INH,S
nulls+minors,ERR5917763,RIF,S
nulls+minors,ERR5917763,PZA,S
nulls+minors,ERR5917763,EMB,S
nulls+minors,ERR5917763,BDQ,S
nulls+minors,ERR5917763,LZD,S
nulls+minors,ERR5917763,MXF,S
nulls+minors,ERR5917763,LEV,S
nulls+minors,ERR5917763,CFZ,S
nulls+minors,ERR5917763,DLM,S
nulls+minors,ERR5917763,AMI,S
nulls+minors,ERR5917763,STM,R
nulls+minors,ERR5917763,ETH,S
nulls+minors,ERR5917763,KAN,S
nulls+minors,ERR5917763,CAP,S
nulls+minors,ERR5917765,INH,S
nulls+minors,ERR5917765,RIF,S
nulls+minors,ERR5917765,PZA,S
nulls+minors,ERR5917765,EMB,S
nulls+minors,ERR5917765,BDQ,S
nulls+minors,ERR5917765,LZD,U
nulls+minors,ERR5917765,MXF,S
nulls+minors,ERR5917765,LEV,S
nulls+minors,ERR5917765,CFZ,S
nulls+minors,ERR5917765,DLM,S
nulls+minors,ERR5917765,AMI,S
nulls+minors,ERR5917765,STM,F
nulls+minors,ERR5917765,ETH,S
nulls+minors,ERR5917765,KAN,S
nulls+minors,ERR5917765,CAP,S
nulls+minors,ERR5917767,INH,S
nulls+minors,ERR5917767,RIF,S
nulls+minors,ERR5917767,PZA,S
nulls+minors,ERR5917767,EMB,S
nulls+minors,ERR5917767,BDQ,S
nulls+minors,ERR5917767,LZD,S
nulls+minors,ERR5917767,MXF,U
nulls+minors,ERR5917767,LEV,U
nulls+minors,ERR5917767,CFZ,S
nulls+minors,ERR5917767,DLM,S
nulls+minors,ERR5917767,AMI,U
nulls+minors,ERR5917767,STM,S
nulls+minors,ERR5917767,ETH,S
nulls+minors,ERR5917767,KAN,U
nulls+minors,ERR5917767,CAP,S
nulls+minors,ERR5917769,INH,R
nulls+minors,ERR5917769,RIF,R
nulls+minors,ERR5917769,PZA,R
nulls+minors,ERR5917769,EMB,R
nulls+minors,ERR5917769,BDQ,S
nulls+minors,ERR5917769,LZD,S
nulls+minors,ERR5917769,MXF,R
nulls+minors,ERR5917769,LEV,R
nulls+minors,ERR5917769,CFZ,S
nulls+minors,ERR5917769,DLM,U
nulls+minors,ERR5917769,AMI,R
nulls+minors,ERR5917769,STM,R
nulls+minors,ERR5917769,ETH,R
nulls+minors,ERR5917769,KAN,R
nulls+minors,ERR5917769,CAP,S
nulls+minors,ERR5917971,INH,R
nulls+minors,ERR5917971,RIF,R
nulls+minors,ERR5917971,PZA,S
nulls+minors,ERR5917971,EMB,S
nulls+minors,ERR5917971,BDQ,U
nulls+minors,ERR5917971,LZD,S
nulls+minors,ERR5917971,MXF,S
nulls+minors,ERR5917971,LEV,S
nulls+minors,ERR5917971,CFZ,U
nulls+minors,ERR5917971,DLM,S
nulls+minors,ERR5917971,AMI,S
nulls+minors,ERR5917971,STM,S
nulls+minors,ERR5917971,ETH,S
nulls+minors,ERR5917971,KAN,S
nulls+minors,ERR5917971,CAP,S
nulls+minors,ERR5917983,INH,R
nulls+minors,ERR5917983,RIF,R
nulls+minors,ERR5917983,PZA,R
nulls+minors,ERR5917983,EMB,R
nulls+minors,ERR5917983,BDQ,S
nulls+minors,ERR5917983,LZD,S
nulls+minors,ERR5917983,MXF,S
nulls+minors,ERR5917983,LEV,S
nulls+minors,ERR5917983,CFZ,S
nulls+minors,ERR5917983,DLM,S
nulls+minors,ERR5917983,AMI,R
nulls+minors,ERR5917983,STM,R
nulls+minors,ERR5917983,ETH,R
nulls+minors,ERR5917983,KAN,R
nulls+minors,ERR5917983,CAP,R
nulls+minors,ERR5917984,INH,R
nulls+minors,ERR5917984,RIF,R
nulls+minors,ERR5917984,PZA,R
nulls+minors,ERR5917984,EMB,R
nulls+minors,ERR5917984,BDQ,S
nulls+minors,ERR5917984,LZD,S
nulls+minors,ERR5917984,MXF,R
nulls+minors,ERR5917984,LEV,R
nulls+minors,ERR5917984,CFZ,S
nulls+minors,ERR5917984,DLM,S
nulls+minors,ERR5917984,AMI,S
nulls+minors,ERR5917984,STM,R
nulls+minors,ERR5917984,ETH,U
nulls+minors,ERR5917984,KAN,S
nulls+minors,ERR5917984,CAP,S
nulls+minors,ERR5917992,INH,R
nulls+minors,ERR5917992,RIF,R
nulls+minors,ERR5917992,PZA,R
nulls+minors,ERR5917992,EMB,R
nulls+minors,ERR5917992,BDQ,R
nulls+minors,ERR5917992,LZD,S
nulls+minors,ERR5917992,MXF,R
nulls+minors,ERR5917992,LEV,R
nulls+minors,ERR5917992,CFZ,R
nulls+minors,ERR5917992,DLM,S
nulls+minors,ERR5917992,AMI,S
nulls+minors,ERR5917992,STM,R
nulls+minors,ERR5917992,ETH,U
nulls+minors,ERR5917992,KAN,S
nulls+minors,ERR5917992,CAP,S
nulls+minors,ERR5917996,INH,R
nulls+minors,ERR5917996,RIF,R
nulls+minors,ERR5917996,PZA,R
nulls+minors,ERR5917996,EMB,R
nulls+minors,ERR5917996,BDQ,R
nulls+minors,ERR5917996,LZD,S
nulls+minors,ERR5917996,MXF,R
nulls+minors,ERR5917996,LEV,R
nulls+minors,ERR5917996,CFZ,R
nulls+minors,ERR5917996,DLM,S
nulls+minors,ERR5917996,AMI,S
nulls+minors,ERR5917996,STM,R
nulls+minors,ERR5917996,ETH,U
nulls+minors,ERR5917996,KAN,S
nulls+minors,ERR5917996,CAP,S
nulls+minors,ERR5917997,INH,R
nulls+minors,ERR5917997,RIF,R
nulls+minors,ERR5917997,PZA,R
nulls+minors,ERR5917997,EMB,R
nulls+minors,ERR5917997,BDQ,R
nulls+minors,ERR5917997,LZD,R
nulls+minors,ERR5917997,MXF,R
nulls+minors,ERR5917997,LEV,R
nulls+minors,ERR5917997,CFZ,R
nulls+minors,ERR5917997,DLM,S
nulls+minors,ERR5917997,AMI,R
nulls+minors,ERR5917997,STM,R
nulls+minors,ERR5917997,ETH,R
nulls+minors,ERR5917997,KAN,R
nulls+minors,ERR5917997,CAP,R
nulls+minors,ERR5918002,INH,R
nulls+minors,ERR5918002,RIF,R
nulls+minors,ERR5918002,PZA,R
nulls+minors,ERR5918002,EMB,R
nulls+minors,ERR5918002,BDQ,S
nulls+minors,ERR5918002,LZD,S
nulls+minors,ERR5918002,MXF,R
nulls+minors,ERR5918002,LEV,R
nulls+minors,ERR5918002,CFZ,S
nulls+minors,ERR5918002,DLM,S
nulls+minors,ERR5918002,AMI,R
nulls+minors,ERR5918002,STM,R
nulls+minors,ERR5918002,ETH,R
nulls+minors,ERR5918002,KAN,R
nulls+minors,ERR5918002,CAP,R
nulls+minors,ERR5918003,INH,R
nulls+minors,ERR5918003,RIF,R
nulls+minors,ERR5918003,PZA,R
nulls+minors,ERR5918003,EMB,R
nulls+minors,ERR5918003,BDQ,S
nulls+minors,ERR5918003,LZD,S
nulls+minors,ERR5918003,MXF,R
nulls+minors,ERR5918003,LEV,R
nulls+minors,ERR5918003,CFZ,S
nulls+minors,ERR5918003,DLM,S
